borrower ID,Purchased
53552,0.010237
53553,0.020115286
53554,0.052664503
53555,0.033763029
53556,0.020184645
53557,0.013135827
53558,0.010838398
53559,0.035957411
53560,0.042536329
53561,0.023021773
53562,0.011790903
53563,0.052789647
53564,0.02071527
53565,0.047693461
53566,0.071209393
53567,0.064287305
53568,0.009828486
53569,0.009884371
53570,0.038543031
53571,0.149667487
53572,0.053703167
53573,0.013250219
53574,0.042898443
53575,0.061136354
53576,0.01053083
53577,0.037040409
53578,0.014035073
53579,0.056004636
53580,0.029102968
53581,0.005703871
53582,0.00450802
53583,0.02719168
53584,0.004986716
53585,0.006778093
53586,0.057156589
53587,0.005745889
53588,0.007185085
53589,0.009709049
53590,0.005736498
53591,0.004926532
53592,0.430923045
53593,0.010478278
53594,0.148279935
53595,0.018973976
53596,0.00824632
53597,0.088722959
53598,0.010875201
53599,0.004820618
53600,0.012894343
53601,0.034905214
53602,0.010340193
53603,0.02677612
53604,0.008590251
53605,0.152665809
53606,0.061384764
53607,0.020584114
53608,0.00885576
53609,0.012993525
53610,0.014225101
53611,0.081541933
53612,0.050776359
53613,0.041956935
53614,0.018610025
53615,0.066185072
53616,0.010871534
53617,0.019819196
53618,0.012484048
53619,0.00352769
53620,0.03793361
53621,0.118625283
53622,0.028757811
53623,0.033757482
53624,0.0169983
53625,0.0133143
53626,0.043767922
53627,0.014206357
53628,0.042029299
53629,0.064381868
53630,0.01477053
53631,0.012345749
53632,0.055296749
53633,0.062160425
53634,0.007280077
53635,0.016001599
53636,0.027609671
53637,0.017690046
53638,0.016851414
53639,0.019777965
53640,0.017442305
53641,0.010977729
53642,0.006912998
53643,0.008231371
53644,0.017665949
53645,0.00723661
53646,0.141196683
53647,0.027208278
53648,0.088998996
53649,0.014570113
53650,0.014017993
53651,0.00906512
53652,0.010784766
53653,0.01153999
53654,0.037681449
53655,0.062746853
53656,0.013612133
53657,0.055215418
53658,0.066063456
53659,0.003656334
53660,0.017616145
53661,0.037217576
53662,0.163749307
53663,0.007983126
53664,0.053869996
53665,0.016839521
53666,0.039909918
53667,0.015018579
53668,0.1408052
53669,0.028033514
53670,0.003146376
53671,0.665889084
53672,0.059088048
53673,0.009070488
53674,0.033682376
53675,0.055961039
53676,0.06205501
53677,0.020020256
53678,0.056322593
53679,0.006558679
53680,0.009000281
53681,0.003067784
53682,0.060114045
53683,0.044379905
53684,0.034337711
53685,0.02630315
53686,0.690491378
53687,0.163609877
53688,0.113975242
53689,0.011046763
53690,0.009772025
53691,0.01005029
53692,0.009417948
53693,0.033533338
53694,0.037913851
53695,0.041938875
53696,0.01069105
53697,0.223236531
53698,0.09635745
53699,0.104772523
53700,0.665020466
53701,0.028496413
53702,0.065850906
53703,0.016510863
53704,0.025550215
53705,0.100239784
53706,0.008085554
53707,0.03417192
53708,0.032533992
53709,0.100448862
53710,0.009076837
53711,0.083560191
53712,0.038927294
53713,0.011487522
53714,0.022159774
53715,0.011629184
53716,0.01727793
53717,0.025161028
53718,0.006235941
53719,0.120206639
53720,0.043534722
53721,0.005763246
53722,0.02143787
53723,0.020248346
53724,0.013196554
53725,0.122988373
53726,0.016121076
53727,0.062301643
53728,0.008494371
53729,0.044057362
53730,0.010864245
53731,0.016003717
53732,0.010618593
53733,0.016508911
53734,0.008864524
53735,0.011455274
53736,0.011443805
53737,0.034743492
53738,0.006915276
53739,0.023654757
53740,0.017373286
53741,0.019496921
53742,0.169357762
53743,0.113620758
53744,0.027832802
53745,0.051548015
53746,0.483119786
53747,0.137606382
53748,0.023970986
53749,0.019251723
53750,0.01619117
53751,0.016013887
53752,0.013963783
53753,0.007066197
53754,0.013765302
53755,0.026879437
53756,0.013684547
53757,0.010226994
53758,0.026295004
53759,0.016809817
53760,0.121823393
53761,0.017617028
53762,0.008909687
53763,0.014130463
53764,0.500665486
53765,0.027946601
53766,0.020303657
53767,0.010006497
53768,0.073530123
53769,0.021139307
53770,0.142279521
53771,0.140450224
53772,0.027927347
53773,0.014535442
53774,0.049767688
53775,0.012561576
53776,0.069392756
53777,0.007292108
53778,0.130513489
53779,0.012091639
53780,0.023672786
53781,0.00969238
53782,0.05771897
53783,0.121920839
53784,0.01289288
53785,0.317596048
53786,0.029689509
53787,0.055236541
53788,0.0049158
53789,0.101161093
53790,0.012915792
53791,0.160705462
53792,0.029513555
53793,0.124755062
53794,0.015536054
53795,0.010648732
53796,0.01071158
53797,0.010448245
53798,0.076844864
53799,0.230281293
53800,0.013099315
53801,0.018902626
53802,0.521050394
53803,0.019989472
53804,0.041650742
53805,0.03200094
53806,0.023564616
53807,0.137740791
53808,0.007807219
53809,0.011495322
53810,0.0207313
53811,0.014836853
53812,0.014105322
53813,0.023650132
53814,0.09202411
53815,0.019636553
53816,0.010769973
53817,0.051318981
53818,0.211711273
53819,0.01456385
53820,0.054193303
53821,0.086597264
53822,0.022369118
53823,0.015613895
53824,0.008965015
53825,0.558969975
53826,0.017461168
53827,0.070854567
53828,0.043481261
53829,0.141472563
53830,0.045289122
53831,0.00861238
53832,0.05838868
53833,0.200013697
53834,0.012596283
53835,0.399829924
53836,0.005553729
53837,0.067624837
53838,0.020703014
53839,0.014431112
53840,0.011752534
53841,0.06360507
53842,0.006131594
53843,0.013808475
53844,0.116196804
53845,0.031895231
53846,0.103839904
53847,0.016048005
53848,0.019469934
53849,0.016363505
53850,0.029446702
53851,0.045897156
53852,0.03449006
53853,0.224409774
53854,0.010435948
53855,0.260194898
53856,0.013538745
53857,0.195744336
53858,0.142000258
53859,0.335920483
53860,0.008452019
53861,0.011718904
53862,0.007976912
53863,0.005308568
53864,0.030655384
53865,0.086932339
53866,0.117811039
53867,0.071094878
53868,0.087738499
53869,0.013168281
53870,0.025332352
53871,0.036194347
53872,0.016435731
53873,0.072464682
53874,0.033636492
53875,0.006303731
53876,0.008671238
53877,0.035973359
53878,0.015453429
53879,0.019945579
53880,0.004277491
53881,0.098179512
53882,0.011856651
53883,0.011286818
53884,0.015504266
53885,0.098333716
53886,0.035872661
53887,0.021562232
53888,0.11315652
53889,0.122137591
53890,0.012549181
53891,0.024858687
53892,0.071859695
53893,0.549430728
53894,0.0364937
53895,0.009022394
53896,0.02403249
53897,0.027556038
53898,0.008731345
53899,0.020313494
53900,0.015397123
53901,0.107745461
53902,0.017473754
53903,0.069718033
53904,0.124541566
53905,0.05550535
53906,0.011731978
53907,0.172836199
53908,0.040009227
53909,0.016959351
53910,0.016378447
53911,0.020862935
53912,0.010179075
53913,0.01180647
53914,0.047455266
53915,0.008454841
53916,0.206718653
53917,0.003462981
53918,0.135323286
53919,0.039172906
53920,0.074065618
53921,0.045006566
53922,0.010000211
53923,0.138751671
53924,0.025777861
53925,0.11392837
53926,0.201937497
53927,0.020414192
53928,0.01184383
53929,0.086031944
53930,0.031957787
53931,0.040060073
53932,0.10776747
53933,0.126848519
53934,0.024968952
53935,0.030697254
53936,0.011790398
53937,0.01584287
53938,0.044632401
53939,0.024203336
53940,0.014150896
53941,0.0245724
53942,0.134217396
53943,0.012670139
53944,0.013546471
53945,0.022140965
53946,0.025003424
53947,0.046257503
53948,0.017824922
53949,0.008448523
53950,0.109688796
53951,0.032948088
53952,0.041358564
53953,0.015554129
53954,0.016723324
53955,0.119305573
53956,0.031456191
53957,0.006080095
53958,0.015199088
53959,0.129398897
53960,0.024242608
53961,0.046702504
53962,0.004327019
53963,0.022939811
53964,0.010265811
53965,0.080529742
53966,0.01350685
53967,0.013161132
53968,0.01504689
53969,0.307783097
53970,0.009182572
53971,0.242829695
53972,0.280582666
53973,0.014500854
53974,0.194773823
53975,0.00505555
53976,0.01929401
53977,0.008841448
53978,0.026344532
53979,0.006409698
53980,0.009174424
53981,0.009476385
53982,0.046204951
53983,0.008710133
53984,0.026489964
53985,0.007364051
53986,0.039080512
53987,0.007595834
53988,0.081393279
53989,0.010967043
53990,0.008341137
53991,0.035016485
53992,0.007917847
53993,0.14252758
53994,0.014954037
53995,0.011636092
53996,0.014190045
53997,0.128974572
53998,0.01291936
53999,0.0940779
54000,0.009735152
54001,0.025831416
54002,0.072339036
54003,0.00922201
54004,0.025989054
54005,0.040714171
54006,0.07550738
54007,0.062312897
54008,0.119800754
54009,0.256172717
54010,0.089855596
54011,0.556102693
54012,0.042338904
54013,0.011082649
54014,0.013992274
54015,0.013506451
54016,0.008777698
54017,0.188186303
54018,0.010160618
54019,0.036117136
54020,0.072622545
54021,0.015051018
54022,0.011244916
54023,0.016259031
54024,0.013619746
54025,0.016998308
54026,0.015760252
54027,0.022267876
54028,0.002882723
54029,0.094613306
54030,0.014138177
54031,0.054088924
54032,0.022272894
54033,0.064824685
54034,0.556101143
54035,0.171972543
54036,0.015711796
54037,0.03373488
54038,0.064161509
54039,0.147590086
54040,0.002817911
54041,0.004526266
54042,0.10556227
54043,0.126958922
54044,0.020786226
54045,0.011731497
54046,0.039038282
54047,0.007882452
54048,0.010142094
54049,0.076601483
54050,0.106951281
54051,0.583628476
54052,0.027206758
54053,0.023335643
54054,0.005308714
54055,0.007242899
54056,0.142361164
54057,0.008688216
54058,0.022840109
54059,0.014641033
54060,0.309264541
54061,0.064782083
54062,0.020270068
54063,0.17591016
54064,0.119824603
54065,0.045894057
54066,0.027864449
54067,0.38005957
54068,0.008432232
54069,0.333550096
54070,0.087242372
54071,0.038267542
54072,0.016296454
54073,0.090178519
54074,0.126252562
54075,0.020131435
54076,0.143141821
54077,0.012880215
54078,0.007988505
54079,0.023901425
54080,0.032842871
54081,0.028739978
54082,0.053820997
54083,0.015965406
54084,0.009567055
54085,0.134428203
54086,0.011377906
54087,0.005797352
54088,0.131210282
54089,0.499693096
54090,0.011885647
54091,0.021733679
54092,0.184068233
54093,0.173445091
54094,0.013100016
54095,0.489773989
54096,0.005026768
54097,0.018090447
54098,0.114927314
54099,0.244979173
54100,0.004653223
54101,0.065020777
54102,0.008736468
54103,0.024411533
54104,0.014958422
54105,0.01789845
54106,0.025550887
54107,0.073970653
54108,0.007386099
54109,0.017155962
54110,0.094642349
54111,0.172791362
54112,0.024123237
54113,0.023934338
54114,0.022451533
54115,0.019133113
54116,0.072354846
54117,0.078837939
54118,0.016643463
54119,0.007239666
54120,0.030617045
54121,0.005785274
54122,0.012483843
54123,0.079034157
54124,0.084412046
54125,0.0532097
54126,0.014438514
54127,0.070427574
54128,0.037201408
54129,0.049265444
54130,0.030027337
54131,0.022705792
54132,0.039788336
54133,0.077814899
54134,0.045499519
54135,0.325909555
54136,0.007401595
54137,0.020040287
54138,0.006003866
54139,0.156302363
54140,0.014818786
54141,0.017874544
54142,0.052880708
54143,0.030882139
54144,0.119356193
54145,0.159900963
54146,0.005186277
54147,0.015985398
54148,0.140082404
54149,0.053377118
54150,0.004246744
54151,0.25067687
54152,0.025881691
54153,0.125769377
54154,0.009997507
54155,0.674609184
54156,0.056445878
54157,0.022768697
54158,0.025056085
54159,0.01890016
54160,0.01602662
54161,0.015495272
54162,0.029115973
54163,0.097595543
54164,0.006818509
54165,0.10628061
54166,0.018021014
54167,0.01002391
54168,0.67393589
54169,0.008367893
54170,0.015160758
54171,0.028589725
54172,0.012077573
54173,0.003417138
54174,0.029043037
54175,0.01557597
54176,0.009648426
54177,0.073732965
54178,0.220024586
54179,0.018799191
54180,0.022944059
54181,0.065890543
54182,0.017996408
54183,0.11852362
54184,0.046191275
54185,0.055119611
54186,0.021090811
54187,0.052095629
54188,0.022626553
54189,0.103868581
54190,0.015754232
54191,0.114020318
54192,0.03292932
54193,0.039977163
54194,0.009604656
54195,0.009620191
54196,0.035148963
54197,0.013823705
54198,0.044924863
54199,0.023359172
54200,0.016964216
54201,0.065546751
54202,0.011348224
54203,0.040185906
54204,0.01011727
54205,0.013848441
54206,0.013746858
54207,0.013270834
54208,0.013315547
54209,0.117911316
54210,0.047843337
54211,0.0626982
54212,0.00484167
54213,0.13588421
54214,0.032085363
54215,0.07055337
54216,0.056211092
54217,0.028719587
54218,0.006617079
54219,0.029300701
54220,0.002287237
54221,0.025381973
54222,0.121410921
54223,0.242247596
54224,0.021383874
54225,0.017192172
54226,0.007016458
54227,0.008656986
54228,0.046282589
54229,0.042112716
54230,0.018311672
54231,0.026758956
54232,0.088907465
54233,0.03864577
54234,0.40376547
54235,0.01573112
54236,0.108651437
54237,0.039828245
54238,0.029148186
54239,0.033701744
54240,0.021560311
54241,0.062187247
54242,0.008079303
54243,0.103466667
54244,0.013161219
54245,0.011874547
54246,0.008602557
54247,0.012574252
54248,0.119168006
54249,0.024933668
54250,0.00678701
54251,0.028142689
54252,0.034492314
54253,0.010854683
54254,0.025239803
54255,0.036778495
54256,0.799641728
54257,0.08714442
54258,0.029228095
54259,0.024657732
54260,0.097775176
54261,0.102139443
54262,0.004882136
54263,0.016866053
54264,0.014367102
54265,0.007829212
54266,0.008321286
54267,0.012874051
54268,0.158982038
54269,0.011409962
54270,0.005428508
54271,0.01361192
54272,0.053321071
54273,0.013463043
54274,0.123419121
54275,0.016723128
54276,0.044028822
54277,0.223030955
54278,0.118579678
54279,0.070215032
54280,0.006666976
54281,0.011866728
54282,0.009554891
54283,0.010532206
54284,0.004218231
54285,0.051165134
54286,0.082149811
54287,0.772833467
54288,0.108452238
54289,0.008136376
54290,0.043741114
54291,0.018890847
54292,0.474620134
54293,0.027097102
54294,0.166997671
54295,0.010054281
54296,0.028125174
54297,0.015695691
54298,0.056144547
54299,0.007273585
54300,0.036602721
54301,0.040305782
54302,0.011922502
54303,0.587955952
54304,0.009488101
54305,0.011153612
54306,0.010103927
54307,0.009538203
54308,0.065697692
54309,0.032536563
54310,0.024798455
54311,0.013744711
54312,0.01958509
54313,0.005834797
54314,0.036290176
54315,0.031569913
54316,0.026323471
54317,0.058028478
54318,0.018276757
54319,0.026064334
54320,0.022021469
54321,0.023006355
54322,0.078006081
54323,0.11916817
54324,0.004081707
54325,0.510208189
54326,0.056663182
54327,0.028726296
54328,0.023658577
54329,0.197239652
54330,0.014573927
54331,0.012888943
54332,0.013674755
54333,0.125573874
54334,0.047315326
54335,0.008635034
54336,0.09385635
54337,0.195202082
54338,0.098776445
54339,0.070745297
54340,0.016746793
54341,0.008583424
54342,0.004583218
54343,0.118765101
54344,0.063224182
54345,0.030427428
54346,0.012113646
54347,0.021572717
54348,0.03050334
54349,0.008450152
54350,0.058539525
54351,0.02169952
54352,0.028784594
54353,0.06102474
54354,0.00502945
54355,0.019430343
54356,0.019357221
54357,0.016803907
54358,0.036257494
54359,0.004429579
54360,0.094416514
54361,0.014413564
54362,0.139709264
54363,0.028704081
54364,0.017858285
54365,0.127479941
54366,0.773424804
54367,0.055684246
54368,0.007010036
54369,0.049833924
54370,0.183550492
54371,0.019464608
54372,0.474009722
54373,0.036364868
54374,0.039996512
54375,0.048849657
54376,0.014574036
54377,0.133755937
54378,0.00617973
54379,0.014160247
54380,0.05177753
